Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-CHK-522,Checkout & Address Management,Verify checkout validation loop step 22,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 22
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-523,Checkout & Address Management,Verify checkout validation loop step 23,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 23
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-524,Checkout & Address Management,Verify checkout validation loop step 24,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 24
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-525,Checkout & Address Management,Verify checkout validation loop step 25,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 25
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-526,Checkout & Address Management,Verify checkout validation loop step 26,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 26
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-527,Checkout & Address Management,Verify checkout validation loop step 27,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 27
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-528,Checkout & Address Management,Verify checkout validation loop step 28,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 28
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-529,Checkout & Address Management,Verify checkout validation loop step 29,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 29
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-530,Checkout & Address Management,Verify checkout validation loop step 30,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 30
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-531,Checkout & Address Management,Verify checkout validation loop step 31,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 31
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-532,Checkout & Address Management,Verify checkout validation loop step 32,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 32
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-533,Checkout & Address Management,Verify checkout validation loop step 33,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 33
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-534,Checkout & Address Management,Verify checkout validation loop step 34,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 34
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-535,Checkout & Address Management,Verify checkout validation loop step 35,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 35
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-536,Checkout & Address Management,Verify checkout validation loop step 36,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 36
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-537,Checkout & Address Management,Verify checkout validation loop step 37,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 37
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-538,Checkout & Address Management,Verify checkout validation loop step 38,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 38
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-539,Checkout & Address Management,Verify checkout validation loop step 39,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 39
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-540,Checkout & Address Management,Verify checkout validation loop step 40,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 40
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-541,Checkout & Address Management,Verify checkout validation loop step 41,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 41
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-542,Checkout & Address Management,Verify checkout validation loop step 42,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 42
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-543,Checkout & Address Management,Verify checkout validation loop step 43,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 43
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-544,Checkout & Address Management,Verify checkout validation loop step 44,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 44
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-545,Checkout & Address Management,Verify checkout validation loop step 45,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 45
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-546,Checkout & Address Management,Verify checkout validation loop step 46,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 46
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-547,Checkout & Address Management,Verify checkout validation loop step 47,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 47
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-548,Checkout & Address Management,Verify checkout validation loop step 48,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 48
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-549,Checkout & Address Management,Verify checkout validation loop step 49,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 49
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-550,Checkout & Address Management,Verify checkout validation loop step 50,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 50
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-551,Checkout & Address Management,Verify checkout validation loop step 51,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 51
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-552,Checkout & Address Management,Verify checkout validation loop step 52,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 52
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-553,Checkout & Address Management,Verify checkout validation loop step 53,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 53
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-554,Checkout & Address Management,Verify checkout validation loop step 54,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 54
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-555,Checkout & Address Management,Verify checkout validation loop step 55,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 55
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-556,Checkout & Address Management,Verify checkout validation loop step 56,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 56
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-557,Checkout & Address Management,Verify checkout validation loop step 57,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 57
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-558,Checkout & Address Management,Verify checkout validation loop step 58,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 58
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-559,Checkout & Address Management,Verify checkout validation loop step 59,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 59
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-560,Checkout & Address Management,Verify checkout validation loop step 60,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 60
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-561,Checkout & Address Management,Verify checkout validation loop step 61,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 61
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-562,Checkout & Address Management,Verify checkout validation loop step 62,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 62
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-563,Checkout & Address Management,Verify checkout validation loop step 63,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 63
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-564,Checkout & Address Management,Verify checkout validation loop step 64,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 64
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-565,Checkout & Address Management,Verify checkout validation loop step 65,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 65
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-566,Checkout & Address Management,Verify checkout validation loop step 66,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 66
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-567,Checkout & Address Management,Verify checkout validation loop step 67,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 67
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-568,Checkout & Address Management,Verify checkout validation loop step 68,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 68
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-569,Checkout & Address Management,Verify checkout validation loop step 69,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 69
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-570,Checkout & Address Management,Verify checkout validation loop step 70,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 70
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-571,Checkout & Address Management,Verify checkout validation loop step 71,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 71
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-572,Checkout & Address Management,Verify checkout validation loop step 72,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 72
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-573,Checkout & Address Management,Verify checkout validation loop step 73,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 73
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-574,Checkout & Address Management,Verify checkout validation loop step 74,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 74
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-575,Checkout & Address Management,Verify checkout validation loop step 75,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 75
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-576,Checkout & Address Management,Verify checkout validation loop step 76,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 76
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-577,Checkout & Address Management,Verify checkout validation loop step 77,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 77
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-578,Checkout & Address Management,Verify checkout validation loop step 78,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 78
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-579,Checkout & Address Management,Verify checkout validation loop step 79,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 79
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-580,Checkout & Address Management,Verify checkout validation loop step 80,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 80
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-581,Checkout & Address Management,Verify checkout validation loop step 81,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 81
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-582,Checkout & Address Management,Verify checkout validation loop step 82,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 82
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-583,Checkout & Address Management,Verify checkout validation loop step 83,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 83
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-584,Checkout & Address Management,Verify checkout validation loop step 84,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 84
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-585,Checkout & Address Management,Verify checkout validation loop step 85,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 85
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-586,Checkout & Address Management,Verify checkout validation loop step 86,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 86
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-587,Checkout & Address Management,Verify checkout validation loop step 87,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 87
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-588,Checkout & Address Management,Verify checkout validation loop step 88,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 88
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-589,Checkout & Address Management,Verify checkout validation loop step 89,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 89
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-590,Checkout & Address Management,Verify checkout validation loop step 90,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 90
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-591,Checkout & Address Management,Verify checkout validation loop step 91,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 91
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-592,Checkout & Address Management,Verify checkout validation loop step 92,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 92
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-593,Checkout & Address Management,Verify checkout validation loop step 93,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 93
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-594,Checkout & Address Management,Verify checkout validation loop step 94,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 94
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-595,Checkout & Address Management,Verify checkout validation loop step 95,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 95
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-596,Checkout & Address Management,Verify checkout validation loop step 96,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 96
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-597,Checkout & Address Management,Verify checkout validation loop step 97,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 97
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-598,Checkout & Address Management,Verify checkout validation loop step 98,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 98
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-599,Checkout & Address Management,Verify checkout validation loop step 99,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 99
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-CHK-600,Checkout & Address Management,Verify checkout validation loop step 100,"1. Proceed to shipping address screen selection
2. Inject dataset parameters scenario index 100
3. Save configuration preference","System validates pin codes, operational parameters, delivery rules, or custom instructions seamlessly.",High,Functional
AMZ-PAY-601,Payment Gateway,Verify payment gateway transaction variant matrix 1,"1. Choose target payment processing channel item 1 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-602,Payment Gateway,Verify payment gateway transaction variant matrix 2,"1. Choose target payment processing channel item 2 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-603,Payment Gateway,Verify payment gateway transaction variant matrix 3,"1. Choose target payment processing channel item 3 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-604,Payment Gateway,Verify payment gateway transaction variant matrix 4,"1. Choose target payment processing channel item 4 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-605,Payment Gateway,Verify payment gateway transaction variant matrix 5,"1. Choose target payment processing channel item 5 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-606,Payment Gateway,Verify payment gateway transaction variant matrix 6,"1. Choose target payment processing channel item 6 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-607,Payment Gateway,Verify payment gateway transaction variant matrix 7,"1. Choose target payment processing channel item 7 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-608,Payment Gateway,Verify payment gateway transaction variant matrix 8,"1. Choose target payment processing channel item 8 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-609,Payment Gateway,Verify payment gateway transaction variant matrix 9,"1. Choose target payment processing channel item 9 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-610,Payment Gateway,Verify payment gateway transaction variant matrix 10,"1. Choose target payment processing channel item 10 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-611,Payment Gateway,Verify payment gateway transaction variant matrix 11,"1. Choose target payment processing channel item 11 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-612,Payment Gateway,Verify payment gateway transaction variant matrix 12,"1. Choose target payment processing channel item 12 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-613,Payment Gateway,Verify payment gateway transaction variant matrix 13,"1. Choose target payment processing channel item 13 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-614,Payment Gateway,Verify payment gateway transaction variant matrix 14,"1. Choose target payment processing channel item 14 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-615,Payment Gateway,Verify payment gateway transaction variant matrix 15,"1. Choose target payment processing channel item 15 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-616,Payment Gateway,Verify payment gateway transaction variant matrix 16,"1. Choose target payment processing channel item 16 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-617,Payment Gateway,Verify payment gateway transaction variant matrix 17,"1. Choose target payment processing channel item 17 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-618,Payment Gateway,Verify payment gateway transaction variant matrix 18,"1. Choose target payment processing channel item 18 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-619,Payment Gateway,Verify payment gateway transaction variant matrix 19,"1. Choose target payment processing channel item 19 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-620,Payment Gateway,Verify payment gateway transaction variant matrix 20,"1. Choose target payment processing channel item 20 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-621,Payment Gateway,Verify payment gateway transaction variant matrix 21,"1. Choose target payment processing channel item 21 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-622,Payment Gateway,Verify payment gateway transaction variant matrix 22,"1. Choose target payment processing channel item 22 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-623,Payment Gateway,Verify payment gateway transaction variant matrix 23,"1. Choose target payment processing channel item 23 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-624,Payment Gateway,Verify payment gateway transaction variant matrix 24,"1. Choose target payment processing channel item 24 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-625,Payment Gateway,Verify payment gateway transaction variant matrix 25,"1. Choose target payment processing channel item 25 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-626,Payment Gateway,Verify payment gateway transaction variant matrix 26,"1. Choose target payment processing channel item 26 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-627,Payment Gateway,Verify payment gateway transaction variant matrix 27,"1. Choose target payment processing channel item 27 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Security
AMZ-PAY-628,Payment Gateway,Verify payment gateway transaction variant matrix 28,"1. Choose target payment processing channel item 28 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-629,Payment Gateway,Verify payment gateway transaction variant matrix 29,"1. Choose target payment processing channel item 29 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",Critical,Functional
AMZ-PAY-630,Payment Gateway,Verify payment gateway transaction variant matrix 30,"1. Choose target payment processing channel item 30 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
AMZ-PAY-631,Payment Gateway,Verify payment gateway transaction variant matrix 31,"1. Choose target payment processing channel item 31 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-632,Payment Gateway,Verify payment gateway transaction variant matrix 32,"1. Choose target payment processing channel item 32 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Functional
AMZ-PAY-633,Payment Gateway,Verify payment gateway transaction variant matrix 33,"1. Choose target payment processing channel item 33 (Card, UPI, Wallet, NetBanking)
2. Perform execution authorization simulations","Transactions resolve accurately to absolute outcomes: Success logs, re-routing on failures, or clear error notices.",High,Security
